task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
45	31/dee077	1631959	convert_mzdb_to_mgf (16)	COMPLETED	0	2022-07-15 09:07:30.542	21.4s	21s	87.3%	664.6 MB	17.6 GB	914.7 MB	332.1 MB
46	46/0f7a6a	1633023	convert_mzdb_to_mgf (17)	COMPLETED	0	2022-07-15 09:07:51.991	21.1s	20.8s	87.1%	669.8 MB	17.6 GB	923.4 MB	330.3 MB
47	6c/9ac12a	1634064	convert_mzdb_to_mgf (18)	COMPLETED	0	2022-07-15 09:08:13.151	21.7s	21.2s	84.5%	662.9 MB	17.6 GB	901.6 MB	326.5 MB
48	60/5a4e57	1635131	convert_mzdb_to_mgf (19)	COMPLETED	0	2022-07-15 09:08:34.828	20.9s	20.4s	83.1%	638.4 MB	17.6 GB	890.5 MB	305.4 MB
49	34/173f71	1636172	convert_mzdb_to_mgf (20)	COMPLETED	0	2022-07-15 09:08:55.785	20.2s	19.9s	82.4%	640 MB	17.5 GB	868.5 MB	298.8 MB
50	36/692602	1637242	convert_mzdb_to_mgf (21)	COMPLETED	0	2022-07-15 09:09:16.084	19s	18.6s	87.5%	657.4 MB	17.5 GB	851.9 MB	293.9 MB
51	a2/96b442	1638308	convert_mzdb_to_mgf (22)	COMPLETED	0	2022-07-15 09:09:35.130	19.3s	18.9s	84.9%	650.8 MB	17.5 GB	857.1 MB	294.9 MB
52	fc/1ac0aa	1639349	convert_mzdb_to_mgf (23)	COMPLETED	0	2022-07-15 09:09:54.408	19.5s	19s	86.1%	671.8 MB	17.6 GB	879.5 MB	307.2 MB
53	0d/2465ca	1640416	convert_mzdb_to_mgf (24)	COMPLETED	0	2022-07-15 09:10:13.901	21.5s	20.4s	84.9%	671.5 MB	17.6 GB	906.3 MB	326.2 MB
54	db/4732a4	1641456	convert_mzdb_to_mgf (25)	COMPLETED	0	2022-07-15 09:10:35.389	18.8s	18.4s	87.6%	669.2 MB	17.5 GB	870.9 MB	299.2 MB
55	50/b29954	1642499	convert_mzdb_to_mgf (26)	COMPLETED	0	2022-07-15 09:10:54.169	24.1s	23.5s	88.5%	739.3 MB	17.6 GB	918.5 MB	329.4 MB
56	d8/8e4fa9	1643621	convert_mzdb_to_mgf (27)	COMPLETED	0	2022-07-15 09:11:18.258	21.7s	21.3s	85.4%	641.7 MB	17.6 GB	900.3 MB	319 MB
64	f1/1523d2	1644691	run_searchgui_search (7)	COMPLETED	0	2022-07-15 09:11:40.167	1m 39s	1m 39s	226.5%	964.7 MB	5.4 GB	839.7 MB	183.8 MB
60	f6/e9c479	1647338	run_searchgui_search (3)	COMPLETED	0	2022-07-15 09:13:19.202	1m 38s	1m 38s	234.0%	929.7 MB	5.2 GB	883.8 MB	183.7 MB
63	84/62a69a	1649968	run_searchgui_search (6)	COMPLETED	0	2022-07-15 09:14:57.436	1m 31s	1m 31s	237.1%	896.5 MB	5.2 GB	833.4 MB	182.2 MB
65	0c/fc6d77	1652525	run_searchgui_search (8)	COMPLETED	0	2022-07-15 09:16:28.847	1m 35s	1m 34s	233.6%	904.6 MB	5.2 GB	836.2 MB	181.7 MB
61	cb/7f8ffb	1655139	run_searchgui_search (4)	COMPLETED	0	2022-07-15 09:18:03.772	1m 37s	1m 36s	230.7%	928.7 MB	5.2 GB	865.2 MB	186.5 MB
59	cc/522eed	1657813	run_searchgui_search (2)	COMPLETED	0	2022-07-15 09:19:40.644	1m 32s	1m 32s	236.2%	961.9 MB	5.4 GB	817.6 MB	177.7 MB
62	d0/4fb86f	1660385	run_searchgui_search (5)	COMPLETED	0	2022-07-15 09:21:12.977	1m 36s	1m 36s	234.6%	966 MB	5.4 GB	832.5 MB	182.8 MB
66	43/a7bb3b	1662986	run_searchgui_search (9)	COMPLETED	0	2022-07-15 09:22:49.275	1m 29s	1m 28s	243.7%	898.3 MB	5.1 GB	824.5 MB	180 MB
58	c0/b11ce5	1665448	run_searchgui_search (1)	COMPLETED	0	2022-07-15 09:24:17.872	1m 36s	1m 36s	233.3%	988.2 MB	5.4 GB	840.7 MB	185.1 MB
68	1e/1171cd	1668104	run_searchgui_search (11)	COMPLETED	0	2022-07-15 09:25:54.342	1m 39s	1m 38s	232.6%	964.2 MB	5.4 GB	862.4 MB	184.5 MB
67	2b/eea60b	1670756	run_searchgui_search (10)	COMPLETED	0	2022-07-15 09:27:33.211	1m 36s	1m 35s	235.8%	976.4 MB	5.5 GB	835.7 MB	183 MB
69	74/b5c437	1673360	run_searchgui_search (12)	COMPLETED	0	2022-07-15 09:29:09.144	1m 32s	1m 32s	237.5%	910 MB	5.2 GB	825.4 MB	179.5 MB
72	c1/d55572	1675903	run_searchgui_search (15)	COMPLETED	0	2022-07-15 09:30:41.508	1m 32s	1m 32s	243.9%	890.6 MB	5.2 GB	798.8 MB	172.3 MB
71	0b/16d3a1	1678476	run_searchgui_search (14)	COMPLETED	0	2022-07-15 09:32:13.748	1m 35s	1m 35s	232.6%	928 MB	5.2 GB	818.9 MB	179.1 MB
70	e8/1fef36	1681048	run_searchgui_search (13)	COMPLETED	0	2022-07-15 09:33:49.089	1m 30s	1m 29s	239.1%	888 MB	5.2 GB	817.3 MB	177.1 MB
73	0a/5051e2	1683541	run_searchgui_search (16)	COMPLETED	0	2022-07-15 09:35:18.907	1m 44s	1m 44s	226.2%	944.2 MB	5.2 GB	893.5 MB	185.4 MB
74	fe/42f2d4	1686299	run_searchgui_search (17)	COMPLETED	0	2022-07-15 09:37:03.417	1m 45s	1m 44s	223.2%	974.4 MB	5.2 GB	888.9 MB	183.8 MB
75	aa/c97884	1689071	run_searchgui_search (18)	COMPLETED	0	2022-07-15 09:38:48.057	1m 44s	1m 43s	223.6%	992.5 MB	5.4 GB	881 MB	185 MB
76	eb/39ebfb	1691831	run_searchgui_search (19)	COMPLETED	0	2022-07-15 09:40:31.684	1m 32s	1m 31s	239.6%	907.3 MB	5.2 GB	833 MB	181.9 MB
78	b0/d94276	1694379	run_searchgui_search (21)	COMPLETED	0	2022-07-15 09:42:03.432	1m 33s	1m 32s	236.2%	929.4 MB	5.2 GB	804.1 MB	172.9 MB
79	78/ffcc8a	1696955	run_searchgui_search (22)	COMPLETED	0	2022-07-15 09:43:36.019	1m 32s	1m 32s	241.1%	891.5 MB	5.2 GB	806.2 MB	173.1 MB
77	d9/10c562	1699522	run_searchgui_search (20)	COMPLETED	0	2022-07-15 09:45:08.407	1m 34s	1m 33s	235.6%	908.4 MB	5.2 GB	817.7 MB	178.7 MB
80	60/5b67ce	1702090	run_searchgui_search (23)	COMPLETED	0	2022-07-15 09:46:42.027	1m 36s	1m 36s	237.8%	907.2 MB	5.1 GB	838.7 MB	184.3 MB
81	c4/ddbba5	1704682	run_searchgui_search (24)	COMPLETED	0	2022-07-15 09:48:18.083	1m 40s	1m 40s	224.5%	977.9 MB	5.2 GB	879.4 MB	183.9 MB
82	fa/606ad8	1707382	run_searchgui_search (25)	COMPLETED	0	2022-07-15 09:49:58.364	1m 30s	1m 30s	245.6%	887.2 MB	5.2 GB	817.8 MB	177.6 MB
84	69/c9de66	1709868	run_searchgui_search (27)	COMPLETED	0	2022-07-15 09:51:28.389	1m 42s	1m 41s	228.7%	1.1 GB	5.4 GB	864.9 MB	184.8 MB
83	da/dcdc81	1712599	run_searchgui_search (26)	COMPLETED	0	2022-07-15 09:53:10.225	1m 38s	1m 38s	228.8%	962.9 MB	5.4 GB	886.8 MB	183.3 MB
85	30/61ae64	1715279	set_proline_inputfiles	COMPLETED	0	2022-07-15 09:54:48.256	554ms	16ms	78.4%	0	0	39.1 KB	881 B
86	66/b0b261	1715401	run_proline (1)	COMPLETED	0	2022-07-15 09:54:49.048	54m 3s	54m 2s	238.2%	12.2 GB	44.5 GB	99.4 GB	36.8 GB
87	d4/439228	1727414	run_polystest (1)	COMPLETED	0	2022-07-15 10:48:52.262	46m 4s	46m 2s	33.3%	883.5 MB	2.1 GB	81 MB	65 MB
88	f3/f5ad00	1765124	convert_standard (1)	COMPLETED	0	2022-07-15 11:34:56.600	13.4s	12.9s	105.8%	317 MB	1.3 GB	59.7 MB	12.8 MB
89	09/ce37e5	1765845	run_final_qc (1)	COMPLETED	0	2022-07-15 11:35:09.993	3.4s	3s	123.9%	127.1 MB	1.1 GB	29.1 MB	4.5 MB
